Pass@1:
--- Not_Control = False:
- prompt: 0.11764705882352941
- prompt_no_context: 0.13725490196078433
- prompt_english_only: 0.13725490196078433
- prompt_ambiguous: 0.11764705882352941
- prompt_with_error: 0.058823529411764705
- prompt_ambiguous_with_error: 0.0392156862745098
--- Not_Control = True:
- prompt: 0.3333333333333333
- prompt_no_context: 0.29411764705882354
- prompt_english_only: 0.17647058823529413
- prompt_ambiguous: 0.1568627450980392
- prompt_with_error: 0.17647058823529413
- prompt_ambiguous_with_error: 0.0784313725490196
