Pass@1:
--- Not_Control = False:
- prompt: 0.3137254901960784
- prompt_no_context: 0.35294117647058826
- prompt_english_only: 0.23529411764705882
- prompt_ambiguous: 0.19607843137254902
- prompt_with_error: 0.23529411764705882
- prompt_ambiguous_with_error: 0.09803921568627451
--- Not_Control = True:
- prompt: 0.47058823529411764
- prompt_no_context: 0.5098039215686274
- prompt_english_only: 0.47058823529411764
- prompt_ambiguous: 0.3137254901960784
- prompt_with_error: 0.21568627450980393
- prompt_ambiguous_with_error: 0.17647058823529413
